[ CO_B601K ]
TR CODE                        char tr_gbn                 <5>   [B610K]
정보분배일련번호               char seq_no                 <8>   [00000001]
보드ID                         char board_id               <2>   [CO]
세션ID                         char session_id             <2>   [01]
종목코드                       char item_code              <12>  [KR103502GF62]
매매처리시각                   char trade_time             <12>  [250909150000]
매도1단계우선호가가격          char ask1_price             <11>  [000009870.00]
매수1단계우선호가가격          char bid1_price             <11>  [000009870.05]
채권매도1단계우선호가잔량      char bond_ask1_remain_vol   <15>  [000000000001000]
채권매수1단계우선호가잔량      char bond_bid1_remain_vol   <15>  [000000000002000]
매도1단계우선호가수익률        char ask1_yield             <13>  [0000000002.77]
매수1단계우선호가수익률        char bid1_yield             <13>  [0000000002.77]
매도2단계우선호가가격          char ask2_price             <11>  [000009870.00]
매수2단계우선호가가격          char bid2_price             <11>  [000009870.00]
채권매도2단계우선호가잔량      char bond_ask2_remain_vol   <15>  [000000000001000]
채권매수2단계우선호가잔량      char bond_bid2_remain_vol   <15>  [000000000001000]
매도2단계우선호가수익률        char ask2_yield             <13>  [0000000002.77]
매수2단계우선호가수익률        char bid2_yield             <13>  [0000000002.77]
매도3단계우선호가가격          char ask3_price             <11>  [000009870.00]
매수3단계우선호가가격          char bid3_price             <11>  [000009870.00]
채권매도3단계우선호가잔량      char bond_ask3_remain_vol   <15>  [000000000001000]
채권매수3단계우선호가잔량      char bond_bid3_remain_vol   <15>  [000000000001000]
매도3단계우선호가수익률        char ask3_yield             <13>  [0000000002.77]
매수3단계우선호가수익률        char bid3_yield             <13>  [0000000002.77]
매도4단계우선호가가격          char ask4_price             <11>  [000009870.00]
매수4단계우선호가가격          char bid4_price             <11>  [000009870.00]
채권매도4단계우선호가잔량      char bond_ask4_remain_vol   <15>  [000000000001000]
채권매수4단계우선호가잔량      char bond_bid4_remain_vol   <15>  [000000000001000]
매도4단계우선호가수익률        char ask4_yield             <13>  [0000000002.77]
매수4단계우선호가수익률        char bid4_yield             <13>  [0000000002.77]
매도5단계우선호가가격          char ask5_price             <11>  [000009870.00]
매수5단계우선호가가격          char bid5_price             <11>  [000009870.00]
채권매도5단계우선호가잔량      char bond_ask5_remain_vol   <15>  [000000000001000]
채권매수5단계우선호가잔량      char bond_bid5_remain_vol   <15>  [000000000001000]
매도5단계우선호가수익률        char ask5_yield             <13>  [0000000002.77]
매수5단계우선호가수익률        char bid5_yield             <13>  [0000000002.77]
채권매도호가총잔량             char bond_total_ask_vol     <15>  [000000000010000]
채권매수호가총잔량             char bond_total_bid_vol     <15>  [000000000010000]
정보분배메세지종료키워드       char msg_end_key            <1>   [E]
[ CO_B601K ]

